timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,50000,4.391724791430988,11.209139363376885,0.17343839564079228,0.54584,0.48754,1.048672,0.9654
10,50000,37.18892896388161,10.809827402278637,0.12631837935129858,0.51612,0.51472,0.811636,0.92576
20,50000,60.10043220703551,9.225429485277285,0.06531408422141505,0.46278,0.5627,0.5197160000000001,0.79478
30,50000,77.49743122629826,7.827789008178153,0.11779376446176616,0.38088,0.6258,0.28818800000000006,0.5554
40,50000,92.62609433096736,6.652017407205497,0.09585525090351346,0.2752,0.69682,0.14934,0.3309
50,50000,106.04924055646035,5.713223321957331,0.07316790034392615,0.17582,0.76512,0.07634400000000001,0.18652
60,50000,118.67643186167214,4.979793836418249,0.04019435970346724,0.10696,0.82554,0.039052,0.10416
70,50000,130.66232255810604,4.397224864916,0.05196503383217042,0.06364,0.87644,0.020064000000000002,0.0588
80,50000,142.08010242708923,3.909766360692212,0.05212536392259436,0.03588,0.9146,0.009996,0.03236
90,50000,152.96359259196453,3.4988218804832627,0.04273871526001987,0.01818,0.94208,0.004668,0.01658
100,50000,163.8769561130452,3.157072147452374,0.02826543992451571,0.00898,0.96056,0.002196,0.0087
110,50000,174.9843360249816,2.8618095433433473,0.020006175866856737,0.00402,0.9731,0.0009520000000000002,0.00412
120,50000,186.1260135898675,2.6168308863052694,0.02237945569042877,0.00188,0.98168,0.00040400000000000006,0.00174
130,50000,197.68240192464654,2.401908138544579,0.027934145370671792,0.00072,0.98734,0.000152,0.00068
140,50000,209.50110483208135,2.230357744338421,0.022806272696551527,0.0003,0.99128,6.400000000000001e-05,0.00032
150,50000,221.4796273929957,2.0968028858189354,0.013717443698769835,0.00014,0.99378,2.8e-05,0.00014
200,50000,280.71218808086263,1.6861977338182812,0.01018804707511138,0.0,0.99826,0.0,0.0
300,50000,367.16896218306783,1.3967268691149282,0.0030945658533869935,0.0,0.99948,0.0,0.0
400,50000,411.2554596585831,1.2786896877287992,0.003211860987022258,0.0,0.99746,0.0,0.0
500,50000,431.3786413467943,1.234028048762223,0.0023118639509345906,0.0,0.97678,0.0,0.0
600,50000,438.72223956925507,1.2195780773907678,0.002389076431760252,0.0,0.94816,0.0,0.0
700,50000,441.2626920406219,1.2140558804865453,0.0018052018263285349,0.0,0.9241,0.0,0.0
800,50000,442.41413806043107,1.2132809315547657,0.0021405034531381726,0.0,0.91406,0.0,0.0
900,50000,442.40767953216084,1.2137389081309844,0.000963493988413696,0.0,0.90756,0.0,0.0
1000,50000,442.25730617886126,1.2120256876502018,0.002023924414453883,0.0,0.90722,0.0,0.0
