timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,50000,3.6092426940693088,2.3762065806050194,0.022899693136232434,0.73158,0.62872,1.136172,0.96692
100,50000,165.57893177867635,2.9266203833098543,0.03717184724918764,0.00092,0.9887,0.00018800000000000002,0.00086
200,50000,299.2438541893308,2.2449132185092138,0.016573340098063754,0.0,0.99988,0.0,0.0
300,50000,343.63305004521965,1.4189334683536077,0.0045236774639269275,0.0,1.0,0.0,0.0
400,50000,400.83653661258325,1.2293430076075509,0.0011430855589670149,0.0,1.0,0.0,0.0
500,50000,427.0333447964759,1.1606262108014567,0.0017633318418401169,0.0,0.99964,0.0,0.0
600,50000,437.6809206804185,1.136248982480959,0.001617191471035944,0.0,0.99634,0.0,0.0
700,50000,441.976629731444,1.128858688904667,0.001998939686514985,0.0,0.98926,0.0,0.0
800,50000,443.58347012062274,1.1258989304705738,0.00221692863742558,0.0,0.9835,0.0,0.0
900,50000,444.3793733489683,1.1251240751097824,0.002162935534036298,0.0,0.9794,0.0,0.0
1000,50000,444.46274657456473,1.1244226222802234,0.0017373966048459383,0.0,0.97776,0.0,0.0
