timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,7390,70.97878238365558,6.719341002907699,0.20632402001893105,0.8121786197564276,0.25994587280108256,2.0820297699594046,0.9771312584573748
10,7390,98.06730964528856,6.834466984036491,0.19814468420726386,0.79851150202977,0.2826792963464141,1.8017591339648176,0.9637347767253045
20,7390,111.15072685123255,6.574743291283246,0.21960704326800598,0.7688768606224627,0.3186738836265223,1.4149120433017592,0.9281461434370771
30,7390,123.89749013221933,6.26896975701172,0.17970783587281353,0.7224627875507442,0.36914749661705004,1.0036265223274696,0.8355886332882273
40,7390,135.23845106871954,5.909268459584565,0.16412861181593263,0.6510148849797023,0.43437077131258456,0.6482273342354534,0.6362652232746955
50,7390,145.47437969239837,5.5373688236453935,0.2235254064167233,0.5447902571041948,0.5089309878213802,0.40192151556156974,0.38443843031123137
60,7390,155.0335496261224,5.122639576220605,0.10097330998579908,0.4156968876860622,0.5949932341001353,0.24863328822733424,0.2060893098782138
70,7390,164.38283180919626,4.698271288800489,0.10002179455492702,0.28700947225981055,0.6755074424898512,0.15328822733423547,0.10230040595399188
80,7390,173.74813492913938,4.3040669072585755,0.10598973154761812,0.1918809201623816,0.7470906630581867,0.09420838971583222,0.0503382949932341
90,7390,182.63313211884542,4.009981315792741,0.15417400073468512,0.12273342354533152,0.8105548037889039,0.055778078484438436,0.02638700947225981
100,7390,191.44671225333565,3.738214993952256,0.10248553570171585,0.07889039242219215,0.862787550744249,0.032313937753721246,0.014479025710419485
110,7390,199.80669145138975,3.4231165655967635,0.06980424387117808,0.04682002706359946,0.9046008119079838,0.016806495263870094,0.006359945872801083
120,7390,208.2317156703297,3.1254124154514247,0.07583924066730577,0.02516914749661705,0.9342354533152909,0.007307171853856563,0.0035182679296346412
130,7390,216.25394360462022,2.8921814423547607,0.072011453838715,0.009201623815967524,0.9535859269282815,0.002219215155615697,0.0020297699594046007
140,7390,224.52270969196107,2.6641601635689063,0.054309701911481635,0.0017591339648173206,0.9673883626522327,0.00035182679296346417,0.0008119079837618403
150,7390,232.55278270929853,2.469190253742623,0.04827825777511466,0.00040595399188092014,0.9771312584573748,8.119079837618404e-05,0.00040595399188092014
200,7390,273.88729067659983,1.8115708398707226,0.029106211058858796,0.0,0.9944519621109608,0.0,0.0
300,7390,348.0300798268797,1.318105813385122,0.011758766881806364,0.0,0.9975642760487144,0.0,0.0
400,7390,384.86984551487586,1.1895730016400088,0.0054915624253475855,0.0,0.9974289580514208,0.0,0.0
500,7390,398.396691826552,1.1450652355054667,0.0036955516569705266,0.0,0.9940460081190798,0.0,0.0
600,7390,404.1183323403637,1.1275144293316504,0.0049888678746951,0.0,0.9866035182679296,0.0,0.0
700,7390,406.0936568006142,1.1261947423703473,0.0035325844261425952,0.0,0.9771312584573748,0.0,0.0
800,7390,406.7280930164972,1.124624394653696,0.0049442557181026015,0.0,0.9694181326116373,0.0,0.0
900,7390,407.0073047381366,1.125296785567553,0.006267013054770007,0.0,0.9648173207036536,0.0,0.0
1000,7390,407.2896114020347,1.1249505709715368,0.0031758500086723537,0.0,0.9621109607577808,0.0,0.0
