timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,7390,68.2305382152158,6.524303266856236,0.21402603515309787,0.8648173207036536,0.210148849797023,3.3558863328822732,0.9936400541271989
10,7390,96.32511432668394,6.6483262746594765,0.22297197717500983,0.851150202976996,0.2280108254397835,2.8839242219215158,0.9912043301759134
20,7390,108.76298638151388,6.297730819286345,0.16833493103350633,0.8271989174560217,0.2577807848443843,2.2056292286874153,0.982679296346414
30,7390,121.51977763256332,5.970689359714581,0.16094633367075092,0.7848443843031123,0.30893098782138023,1.4691474966170501,0.9442489851150203
40,7390,133.178632536559,5.689516422297889,0.16824844264742214,0.7121786197564276,0.37483085250338294,0.8566982408660352,0.8146143437077131
50,7390,143.60718014196303,5.289326789751122,0.21723828394310515,0.5978349120433017,0.4553450608930988,0.4559675236806496,0.5556156968876861
60,7390,153.99721708494496,4.94833159551281,0.17857658442236135,0.4243572395128552,0.5403247631935048,0.22893098782138024,0.30419485791610285
70,7390,163.3080902776739,4.552444352117707,0.14393386955140922,0.2625169147496617,0.6313937753721245,0.11740189445196213,0.14492557510148849
80,7390,172.71195908136872,4.140281417722226,0.09605659685381152,0.15534506089309877,0.7127198917456021,0.06265223274695535,0.06860622462787551
90,7390,181.6666613673274,3.8531458733613,0.0952295605946927,0.08538565629228688,0.784573748308525,0.03228687415426252,0.033694181326116374
100,7390,190.486562774045,3.50057859103066,0.07399871445269349,0.04817320703653586,0.8449255751014885,0.01688768606224628,0.017861975642760486
110,7390,199.12258893325352,3.2168455967108693,0.049618764590728406,0.02571041948579161,0.8871447902571042,0.00817320703653586,0.007848443843031122
120,7390,207.36202243346077,2.9429809285071604,0.06336586842131631,0.012990527740189444,0.9220568335588634,0.0034641407307171856,0.003924221921515561
130,7390,215.79883160874115,2.70665508173611,0.0666359687550092,0.0036535859269282815,0.9479025710419485,0.0007848443843031123,0.0018944519621109607
140,7390,224.03759972482302,2.5270853323628146,0.07322242152587405,0.0006765899864682003,0.9638700947225981,0.00013531799729364006,0.0006765899864682003
150,7390,232.3681594097051,2.3513022940101473,0.060509822012522065,0.00013531799729364006,0.9757780784844384,2.7063599458728013e-05,0.00013531799729364006
200,7390,273.1343231939844,1.7614346376709515,0.02896016067964781,0.0,0.9930987821380244,0.0,0.0
300,7390,347.5897402547997,1.3050441739246472,0.013036263554078916,0.0,0.9974289580514208,0.0,0.0
400,7390,384.71224732147874,1.1854667884843617,0.004308377235999131,0.0,0.9971583220568335,0.0,0.0
500,7390,398.2108054180716,1.1440651322840176,0.0028953555272997994,0.0,0.9933694181326116,0.0,0.0
600,7390,404.0321631267409,1.1272759779936363,0.004991292570471575,0.0,0.9851150202976996,0.0,0.0
700,7390,406.0256163089354,1.1261340445164874,0.0035788971809932336,0.0,0.9761840324763194,0.0,0.0
800,7390,406.68257059077945,1.1246539081383056,0.004951406505646347,0.0,0.9683355886332883,0.0,0.0
900,7390,406.9727873120361,1.1252301623385512,0.006262485672242555,0.0,0.9638700947225981,0.0,0.0
1000,7390,407.2896114020347,1.1249505709715368,0.0031758500086723537,0.0,0.9621109607577808,0.0,0.0
