timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,50000,3.031675170061021,9.542242737626118,0.1652837422949621,0.5696,0.47836,1.10846,0.97212
10,50000,42.11067621537694,9.804225719972438,0.14361065931740358,0.53686,0.51142,0.8249840000000002,0.93396
20,50000,68.43036615063238,8.532631571831402,0.10825671785242537,0.4728,0.56368,0.490252,0.79176
30,50000,88.9537985229536,7.199065614843937,0.07865483571479942,0.37344,0.63504,0.24302400000000002,0.52318
40,50000,106.56041324628501,6.002651425771133,0.06766915783745094,0.24788,0.71468,0.11128400000000001,0.28396
50,50000,122.47705631270696,5.063954325403152,0.05095420580953226,0.14184,0.78958,0.051264000000000004,0.14248
60,50000,137.1554840213998,4.3567764780963865,0.05535500939537082,0.07572,0.85252,0.024488,0.07298
70,50000,151.11193020275624,3.7956756700372636,0.031724901510057905,0.04126,0.90238,0.011884,0.0385
80,50000,164.1054300573001,3.3584342763716024,0.026155894942307783,0.0217,0.9372,0.00562,0.01968
90,50000,176.48199149344669,2.9968799910642487,0.02107295774409861,0.01036,0.96068,0.002536,0.00964
100,50000,188.3248964753859,2.699814236645056,0.017504886237532546,0.00524,0.9749,0.001244,0.0048
110,50000,200.238376709021,2.4523141257822427,0.019724783702443918,0.0025,0.98426,0.0005920000000000001,0.00222
120,50000,212.08693933724768,2.2510871251970106,0.020886777980617863,0.00132,0.99022,0.000324,0.00124
130,50000,223.81754061813015,2.084579998815632,0.016410136458288052,0.00062,0.99374,0.00014000000000000001,0.0006
140,50000,235.71194023734284,1.9443993823489447,0.008489502827577778,0.0003,0.99576,7.2e-05,0.00032
150,50000,247.5138775774127,1.8358201457314849,0.008848587392077827,0.00012,0.997,3.2000000000000005e-05,0.00014
200,50000,303.1333793282325,1.5512222535273121,0.005256440662709077,0.0,0.99942,0.0,0.0
300,50000,378.7867093973738,1.3575890113652451,0.004240018879021038,0.0,0.99968,0.0,0.0
400,50000,418.8390338460869,1.2658215928301968,0.002276247337139698,0.0,0.99886,0.0,0.0
500,50000,437.38405824794586,1.2315786308108634,0.0018135294307667104,0.0,0.99302,0.0,0.0
600,50000,444.46242039059587,1.218896114567825,0.00205074547164247,0.0,0.9794,0.0,0.0
700,50000,446.3115916090603,1.2141588044234557,0.0022545690789706058,0.0,0.96906,0.0,0.0
800,50000,447.0265449710946,1.213578548346884,0.002367486218912644,0.0,0.96198,0.0,0.0
900,50000,447.42186067529116,1.2139747770686267,0.001841053114085752,0.0,0.95978,0.0,0.0
1000,50000,447.2787814474801,1.2119551396386397,0.0024310467589977705,0.0,0.95966,0.0,0.0
