timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,50000,3.119063881551142,9.549706422103114,0.08146227977419826,0.62944,0.4311,1.5210240000000002,0.98836
10,50000,43.971948652110825,9.767515930215556,0.17139043406117874,0.59648,0.46388,1.11968,0.97076
20,50000,70.32642543047325,8.43337691688662,0.13656923952728406,0.53414,0.51982,0.652124,0.87424
30,50000,90.72045582864251,7.051358821752527,0.09510876687341516,0.42828,0.59448,0.311304,0.60906
40,50000,108.2558474544283,5.944295290999318,0.06568206770824553,0.28612,0.6776,0.136608,0.33658
50,50000,124.14074798011808,4.986206487991373,0.04990498097285683,0.1604,0.75936,0.05957200000000001,0.16572
60,50000,138.59458032488425,4.31043086090406,0.04863389211739392,0.08258,0.82998,0.027276,0.08134
70,50000,152.4180947519107,3.751050582061861,0.030722730004896944,0.0429,0.88552,0.012744,0.04166
80,50000,165.50075124468327,3.315693926967625,0.027093335387067735,0.02264,0.9261,0.006064,0.02152
90,50000,178.08901277363398,2.9606145101052053,0.022587141931711702,0.01124,0.95314,0.002792,0.0109
100,50000,190.17891121490146,2.67005716521511,0.02083794158496423,0.00574,0.97024,0.00132,0.0054
110,50000,202.3187815213367,2.4257566062303177,0.020365978252616504,0.00274,0.98122,0.000608,0.00256
120,50000,214.23309495359499,2.2311202825710597,0.021174776029863215,0.00126,0.98814,0.000292,0.00134
130,50000,226.03335760622787,2.0668821165738906,0.01092055250835917,0.00066,0.99264,0.000156,0.00074
140,50000,237.98804955775296,1.9301222154242361,0.011119440927765368,0.00032,0.99524,8e-05,0.00036
150,50000,249.70115834202807,1.8239472956168217,0.00938086030946571,0.00012,0.99666,3.2000000000000005e-05,0.00014
200,50000,304.87722597472566,1.5411033688146434,0.006694033732322182,0.0,0.99932,0.0,0.0
300,50000,379.4157106289157,1.3538218352876563,0.003723071620428305,0.0,0.99974,0.0,0.0
400,50000,418.8307743809695,1.2652679178339654,0.002565514066282989,0.0,0.99878,0.0,0.0
500,50000,437.09464664713795,1.231510637041147,0.0018458882822739134,0.0,0.99242,0.0,0.0
600,50000,444.0562136472266,1.2189363974760257,0.002086188093580841,0.0,0.97818,0.0,0.0
700,50000,445.9137835339566,1.2143092812994793,0.002216245838824757,0.0,0.96794,0.0,0.0
800,50000,446.647589089291,1.2136711631373323,0.0023247272998785174,0.0,0.96068,0.0,0.0
900,50000,447.10725283501694,1.2140492112039423,0.0018134677159111076,0.0,0.9584,0.0,0.0
1000,50000,447.2787814474801,1.2119551396386397,0.0024310467589977705,0.0,0.95966,0.0,0.0
