timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,8189,31.624633389394717,4.425344064326114,0.12594128396767543,0.9998778849676395,0.11124679448040053,33.25878617657834,0.999755769935279
10,8189,66.3085103853532,5.12337506840322,0.15844273644495277,0.9998778849676395,0.1136890951276102,29.860495787031386,0.9996336549029186
20,8189,91.81167514767606,5.4548369537594725,0.17524975118581962,0.9998778849676395,0.11723043106606423,24.52099157406277,0.9993894248381976
30,8189,117.8250171456707,5.527102261651514,0.17533293275180817,0.9998778849676395,0.12467944804005374,17.85766271828062,0.9981682745145928
40,8189,143.17036789629236,5.358436948267888,0.17601299414112467,0.9998778849676395,0.14299670289412628,11.050311393332521,0.9938942483819758
50,8189,166.60155097725746,5.194591453431647,0.12921530677054582,0.9996336549029186,0.17352546098424715,5.49888875320552,0.9780192941751129
60,8189,187.34664732756886,4.906601282597853,0.12798373436717786,0.9987788496763952,0.21797533276346318,2.100769324703871,0.9012089388203688
70,8189,206.1943574389164,4.572547891731469,0.13978820328156832,0.9857125412138235,0.28196360972035656,0.7368909512761022,0.639882769568934
80,8189,223.6539348547165,4.213282626384584,0.11490872970815164,0.9106117963121261,0.36280376114299673,0.3241177188911955,0.34106728538283065
90,8189,240.08040854013387,3.8867534602186735,0.10885771056577732,0.7884967639516425,0.45023812431310295,0.19667847111979486,0.19245329100012212
100,8189,254.79199608395285,3.5261224672368194,0.0680661259350863,0.6646721211381121,0.5491513005250946,0.14416900720478693,0.13664672121138113
110,8189,268.9021515124454,3.2568253951180828,0.08290950512006347,0.5484186103309318,0.6425693002808646,0.11300525094639152,0.11332275003052876
120,8189,281.70291479500275,2.999877271453034,0.05721846576645962,0.4374160459152522,0.7286603980950055,0.08828916839662963,0.0989131762119917
130,8189,293.6634725018047,2.807706961639101,0.05568898429556037,0.33886921480034193,0.7943582855049457,0.06804249603126145,0.08841128342899011
140,8189,304.9248711961524,2.613540737337483,0.04143566270361276,0.2409329588472341,0.8466235193552326,0.048284283795335205,0.07522285993405788
150,8189,315.51813263535155,2.4336701745292353,0.05793485901684373,0.16693124923678104,0.8885089754548785,0.033435095860300405,0.0587373305653926
200,8189,358.2935467316446,1.7775837564565649,0.02298268850372361,0.015508609109781414,0.9759433386249847,0.0031261448284283797,0.009036512394675785
300,8189,423.69600575673013,1.2935228308502558,0.011222708005783979,0.0,0.9973134692880694,0.0,0.0
400,8189,454.92817595630993,1.1947078876809456,0.003715461895864798,0.0,0.9970692392233484,0.0,0.0
500,8189,466.5668939240419,1.1568537676067667,0.0024601169170136903,0.0,0.9870558065697888,0.0,0.0
600,8189,472.62089695067056,1.1367820702280942,0.004370757690391766,0.0,0.9619001099035291,0.0,0.0
700,8189,475.3121819750988,1.131175491531281,0.003878060241923502,0.0,0.9338136524606179,0.0,0.0
800,8189,476.34767624276935,1.1266377493706083,0.004723629371550769,0.0,0.9082916106972768,0.0,0.0
900,8189,476.90405900993215,1.1251556618187615,0.004073785090560994,0.0,0.899743558432043,0.0,0.0
1000,8189,477.2510159662335,1.125673557170399,0.0033187918410021782,0.0,0.8965685675906704,0.0,0.0
