timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,8189,29.37374976929334,4.333823034820932,0.13194031364415015,0.9998778849676395,0.11381121015997069,26.90875564782025,1.0
10,8189,63.57244882077265,5.013165323931336,0.20353048194688964,0.9998778849676395,0.11600928074245939,24.212138234216635,0.9998778849676395
20,8189,89.11358891457672,5.355180074923259,0.20568299039382526,0.9998778849676395,0.11942850164855294,19.9451215044572,0.999755769935279
30,8189,115.42057830795795,5.495890206298091,0.15360878768928293,0.9998778849676395,0.12809866894614727,14.6292343387471,0.9990230797411161
40,8189,141.57602262569867,5.496971413817466,0.18184335650307046,0.999755769935279,0.14311881792648676,9.245622176089878,0.9970692392233484
50,8189,165.4001354129831,5.357648540393184,0.16435584061599007,0.9995115398705581,0.17291488582244474,4.802149224569545,0.9841250457931371
60,8189,186.73706773983568,5.0704493696545825,0.14431238923316242,0.9992673098058371,0.2162657223104164,2.01455611185737,0.9164733178654292
70,8189,206.68838442457854,4.717893181277408,0.15911089367570116,0.9919404078642081,0.28208572475271704,0.7765294907803151,0.665893271461717
80,8189,224.0070208259877,4.3597041552750815,0.12321134625778582,0.9294175112956405,0.35975088533398464,0.35423128587129077,0.3745268042496031
90,8189,240.0214611052681,4.029497007463056,0.06880862468696546,0.8126755403590182,0.4536573452191965,0.2104042007571132,0.2088167053364269
100,8189,254.4753069348164,3.6988292843975663,0.07607909485466498,0.6934912687751862,0.5504945658810599,0.15301013554768594,0.14580534863841738
110,8189,268.17224831801195,3.4046972228195442,0.08899706961891157,0.5662474050555624,0.6452558309927953,0.11725485407253633,0.11698620100134327
120,8189,280.27315270518477,3.1356086585707548,0.09163487421857755,0.4519477347661497,0.7280498229332031,0.09168396629625108,0.10159970692392234
130,8189,291.3686786712623,2.912497580222909,0.08225939016707284,0.35083648797166933,0.7960678959579924,0.0705580656978874,0.09048723897911833
140,8189,301.864862693571,2.6951020203874245,0.060867949707752306,0.2529002320185615,0.8485773598730003,0.05072658444254488,0.07619978019294175
150,8189,312.2089275814201,2.5127864492737055,0.04408032256947991,0.1754793015020149,0.8892416656490414,0.03516912931981927,0.06008059592135792
200,8189,353.70915012557134,1.8164087584671105,0.019516669911446974,0.016851874465746732,0.9776529490780315,0.0033947978996214435,0.008548052265233851
300,8189,420.5718371456256,1.2975943653492006,0.007153761649377639,0.0,0.996947124190988,0.0,0.0
400,8189,453.5944544225794,1.1959963783900291,0.00356786540222348,0.0,0.9963365490291854,0.0,0.0
500,8189,466.2267089821512,1.156510834386378,0.0025937139205892265,0.0,0.988399071925754,0.0,0.0
600,8189,472.4854505589652,1.1370944224834372,0.004281054464529476,0.0,0.9638539504212968,0.0,0.0
700,8189,475.29786891435833,1.1312324932955968,0.0038260707215052366,0.0,0.9365001831725486,0.0,0.0
800,8189,476.3372198898329,1.1269527364301286,0.004672864862228714,0.0,0.9128098668946147,0.0,0.0
900,8189,476.89475731781454,1.125442246586192,0.004023916546706312,0.0,0.9021858590792526,0.0,0.0
1000,8189,477.2510159662335,1.125673557170399,0.0033187918410021782,0.0,0.8965685675906704,0.0,0.0
