timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,50000,4.963612230931631,10.976051958552748,0.14433117449123156,0.6124,0.43144,1.503292,0.98582
10,50000,40.10577057401866,10.49111761889289,0.1091462520258865,0.58382,0.46162,1.152624,0.96974
20,50000,63.19663020068742,8.954038423820956,0.10196691503674148,0.52878,0.51028,0.7200960000000001,0.88846
30,50000,80.5542883728055,7.5459416331528555,0.12916733690646634,0.44272,0.57786,0.381608,0.65838
40,50000,95.46065589927895,6.442575974630238,0.09854429333170231,0.32206,0.6528,0.187728,0.39974
50,50000,108.74143455686863,5.544914983529091,0.07067065960045656,0.20274,0.73002,0.09122400000000001,0.22152
60,50000,121.17422259694808,4.848712218431247,0.03922092167507449,0.1192,0.7984,0.044500000000000005,0.12004
70,50000,133.17913163667123,4.259410568030549,0.04681138989451215,0.06804,0.85478,0.021896,0.06534
80,50000,144.59869909849732,3.78817694582877,0.03790447808576772,0.03722,0.90016,0.010332000000000001,0.03424
90,50000,155.7542358545105,3.4035565404895167,0.03268099601997409,0.01932,0.93132,0.004900000000000001,0.0178
100,50000,166.83611535323382,3.065858312182313,0.026714379453005976,0.00922,0.95362,0.0021839999999999997,0.0087
110,50000,178.11267392792354,2.7893448464996995,0.019348671471749974,0.00434,0.96798,0.001008,0.00428
120,50000,189.4063369866688,2.5574781121941483,0.019496742121452977,0.00206,0.9783,0.000464,0.00208
130,50000,200.94967249772895,2.357170289863256,0.024398609571798412,0.00092,0.98508,0.000196,0.0009
140,50000,212.79633234572313,2.191430655750378,0.020446265100498656,0.00032,0.9894,7.2e-05,0.00034
150,50000,224.8150474071635,2.056181609242869,0.0127314493064051,0.00014,0.99236,2.8e-05,0.00012
200,50000,283.34068144256025,1.6667662299613872,0.008220111344845108,0.0,0.99808,0.0,0.0
300,50000,368.18309121625714,1.3917582893296463,0.002886064612982166,0.0,0.99936,0.0,0.0
400,50000,411.3164620382226,1.2773077156854422,0.0033841523499997445,0.0,0.9971,0.0,0.0
500,50000,431.0659383712506,1.2337863472751984,0.002342378569022073,0.0,0.97572,0.0,0.0
600,50000,438.29899481259304,1.21970107718512,0.0024243848195474546,0.0,0.94622,0.0,0.0
700,50000,440.8426049401017,1.2141774956797318,0.0018122350735341247,0.0,0.92196,0.0,0.0
800,50000,442.0210237154048,1.2133076525630777,0.0021699148834424375,0.0,0.91212,0.0,0.0
900,50000,442.08845908171554,1.213803672547497,0.0009526318031031673,0.0,0.90586,0.0,0.0
1000,50000,442.25730617886126,1.2120256876502018,0.002023924414453883,0.0,0.90722,0.0,0.0
