timestep,n_images,fid,is_mean,is_std,precision,recall,density,coverage
0,50000,3.543987808254002,2.3909827241751525,0.015316865834686822,0.73034,0.62296,1.1487040000000002,0.97048
10,50000,41.33295003640097,2.2296001719637255,0.02177280351704332,0.6931,0.66256,0.8612080000000001,0.93784
20,50000,51.28457188097639,2.2097458251952284,0.022060933188723392,0.61618,0.71942,0.525568,0.8283
30,50000,62.11010349885049,2.226824766140864,0.0224981912165174,0.4773,0.78272,0.25966,0.58142
40,50000,75.46305862034197,2.2736904274477103,0.02625564073558528,0.29378,0.84162,0.10815999999999999,0.31142
50,50000,90.17730824270686,2.3466666614773963,0.02577568491549644,0.14124,0.88974,0.040356,0.1376
60,50000,105.17369819419866,2.4418056789938754,0.020089431371704904,0.05784,0.92652,0.014252,0.05426
70,50000,120.07540956932456,2.558486369632419,0.023782187660366227,0.0202,0.95194,0.004556,0.01878
80,50000,134.9191617377307,2.6797896634073464,0.03400630333046417,0.00742,0.96958,0.0015760000000000001,0.00682
90,50000,150.176572332843,2.8099162225044068,0.032648774335859214,0.00244,0.98146,0.000504,0.0023
100,50000,165.8227986699786,2.9220250086515067,0.028331275950763655,0.00082,0.98872,0.000172,0.00082
110,50000,182.3850491155692,3.023325710076603,0.0234155157809628,0.00022,0.99338,4.4000000000000006e-05,0.00022
120,50000,198.88657075891018,3.0748454130581826,0.030343536980763103,6e-05,0.99576,1.2e-05,6e-05
130,50000,215.91452467767053,3.0773771760174227,0.03253851316502465,0.0,0.9972,0.0,0.0
140,50000,232.48503959337188,3.045828128266961,0.0385427644223902,0.0,0.99834,0.0,0.0
150,50000,248.3886647474037,2.9710244537083215,0.03253930002713556,0.0,0.99908,0.0,0.0
200,50000,299.8424007263089,2.23929188139248,0.012465111435951528,0.0,0.99992,0.0,0.0
300,50000,344.34845825324214,1.4182907474638227,0.005153474871638043,0.0,1.0,0.0,0.0
400,50000,401.14170780591877,1.2280980584117593,0.0029196106564228445,0.0,1.0,0.0,0.0
500,50000,427.1429173886846,1.159203868517567,0.002241845217285432,0.0,0.99958,0.0,0.0
600,50000,437.699894650632,1.1367743796369398,0.0012219941596612873,0.0,0.99618,0.0,0.0
700,50000,441.9015549936422,1.128389005470606,0.0018882563746710724,0.0,0.9893,0.0,0.0
800,50000,443.63450392217754,1.1263610251865936,0.001171571211439135,0.0,0.98328,0.0,0.0
900,50000,444.29564337002085,1.1253807422688173,0.0020289076653548736,0.0,0.97984,0.0,0.0
1000,50000,444.5097705822267,1.1260726033728068,0.0013882122968907052,0.0,0.97776,0.0,0.0
